dur,trnspt,srvs,flag_n,flag_arst,flag_uc,flag_sign,flag_synrst,flag_a,flag_othr,src_pkts,dst_pkts,urg_bits,push_pkts,no_lnkd,arp,src_ttl,dst_ttl,pkts_dirctn,src_byts,dst_byts,src_avg_byts,dst_avg_byts,strt_t,end_t,dst_host_count,host_dst _count,rtt_first_ack,rtt_avg,avg_t_sent,avg_t_got,repeated,fst_src_sqc,fst_dst_sqc,src_re,dst_re,src_fast_re,dst_fast_re,ovrlp_count,long_frag_count,dns_ratio,avg_rr,http_rqsts_count,http_redirct_count,http_clnt_error_count,http_srv_error_count,Class,Binary
0.000856,17,53,0,0,0,0,0,0,0,1,1,0,0,159,0,128,128,2,71,87,71,87,25893.16808,25893.16893,0,1616,0,0,25893.16808,25893.16893,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
15.854321,6,139,0,0,0,0,0,1,0,12,10,0,16,93,0,128,128,2,1641,1666,136.75,166.6,71532.95438,71548.8087,2,1791,0.000371,0.009912091,71538.25807,71537.71233,0,1738493611,1453774814,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1007,6,80,0,0,0,0,1,0,0,3021,1510.5,0,3018,6400,0,128,127,2,746187,294547.5,848.5955056,671.3333333,1365,2372,0,6401,0.001448,0.069759849,1868.5,1868.5,0,58738818,94147389,0,0,0,0,0,0,0,0,1510,1509,0,0,Mass HTTP requests,0
0.003045,6,88,0,0,0,0,1,0,0,5,5,0,2,68,0,127,128,2,2574,398,514.8,79.6,53836.83051,53836.83355,0,1616,0.000151,0.0001571,53836.83155,53836.83239,0,3387990806,2843400316,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
15.089494,6,139,0,0,0,0,0,1,0,13,11,0,18,175,0,128,128,2,1691,1745,130.0769231,158.6363636,16045.71984,16060.80933,2,176,0.000288,0.008518792,16050.37959,16049.83726,0,3948681878,1932686582,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.403456,6,389,0,0,0,0,1,0,0,9,7,0,7,136,0,127,128,2,2469,900,274.3333333,128.5714286,28255.57493,28255.97839,1,1616,0.000197,0.000681375,28255.66827,28255.69324,0,4146068661,3376963180,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
88.684017,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,811,899.684017,0,5006,0.000264,0.003864,1411.142934,1425.929957,0,506487465,677738240,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
11.595712,6,445,0,0,0,0,0,1,0,11,9,0,14,125,0,128,128,2,4159,1683,378.0909091,187,8837.211148,8848.80686,2,1791,0.000464,0.0105647,8840.39405,8839.790548,0,3816267748,1524383542,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000376,17,389,0,0,0,0,0,0,0,1,1,0,0,150,0,127,128,2,196,200,196,200,82968.87878,82968.87916,0,1664,0,0,82968.87878,82968.87916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
9291.634981,17,80,0,0,0,0,0,0,0,97748,0,0,0,1751,0,128,0,1,4315574,0,854.2912078,0,1712,11003.63498,0,0,0,0,1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
94.532326,6,80,0,0,0,0,1,0,0,3,2,0,0,2002,0,128,127,2,174,120,58,60,1375.718471,1470.250797,0,2003,0.000146,0.0037716,1407.223954,1422.984707,0,4230209591,896271175,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
11.180999,6,445,0,0,1,0,0,0,0,12,9,0,14,124,0,127,128,2,4213,1683,351.0833333,187,22486.8277,22498.0087,0,1616,0.001273,0.00992419,22489.6438,22489.31735,0,1209805995,3472815287,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
85776.63334,256,0,0,0,0,0,0,0,0,254,0,0,0,0,2,0,0,1,10668,0,42,0,301.336279,86077.96962,1,0,0,0,337.7032809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,57513.13553,57513.13553,1617,0,0,0,57513.13553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1646,6,80,0,0,0,0,1,0,0,4938,2469,0,4935,3097,0,128,127,2,1219686,481455,1387.078652,1097.333333,1320,2966,0,3098,0.001448,0.069759849,2143,2143,0,105646579,129483458,0,0,0,0,0,1,0,0,2469,2468,0,0,Mass HTTP requests,0
14.889653,6,49158,0,0,0,0,0,1,0,7,5,0,4,13,0,128,128,2,1526,1314,218,262.8,58690.45406,58705.34371,2,1791,0.000292,0.016816083,58694.73721,58696.41068,0,252193857,1632082290,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
62641.67226,256,0,0,0,0,0,0,0,0,88,0,0,0,0,1,0,0,1,3696,0,42,0,205.392766,62847.06503,1,0,0,0,711.8371848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
6.806206,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,375,0,125,0,18126.6555,18133.46171,0,0,0,0,18129.98827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.42214,6,389,0,0,0,0,1,0,0,9,7,0,7,124,0,127,128,2,2629,900,292.1111111,128.5714286,1841.976814,1842.398954,2,1791,0.001393,0.001799375,1842.078613,1842.10333,0,2833718741,2701481838,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
93.383711,6,49155,1,0,0,0,0,0,0,11,9,0,10,27,0,127,128,2,3317,1580,301.5454545,175.5555556,47174.40393,47267.78764,0,1664,0.000129,0.0005861,47191.38595,47195.15864,0,3083298347,1504310279,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
85696.70854,256,0,0,0,0,0,0,0,0,344,0,0,0,0,1,0,0,1,14448,0,42,0,549.64338,86246.35192,1,0,0,0,249.1183388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
7966,256,0,0,0,0,0,0,0,0,15925,0,0,0,0,2,0,0,1,668850,0,42,0,67964,75930,1,0,0,0,1.999230488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
4.848097,6,445,0,0,0,0,1,0,0,7,4,0,3,21,0,128,128,2,988,49,89.81818183,4.9,3666.339355,3671.187452,1,23,0.000574,0.00062,3666.359933,3666.423048,0,1509347369,3176295915,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
9315.779468,17,80,0,0,0,0,0,0,0,98002,0,0,0,1631,0,128,0,1,4326788,0,856.5110995,0,3241,12556.77947,0,1631,0,0,3241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
14.893305,6,49158,1,0,0,0,0,0,0,7,5,0,4,13,0,127,128,2,1526,1314,218,262.8,66730.41345,66745.30675,0,1664,0.000176,0.016547667,66734.69727,66736.37145,0,3967444721,3974492461,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
91.228803,6,49211,0,0,0,0,0,1,0,18,12,0,18,0,0,128,128,2,1035,1135,57.4425,85.8537835,12599.38058,12690.60938,0,0,0.00471,0.020827,12644.99498,12646.15095,0,1166251009,1627555547,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
0.000423,17,53,0,0,0,0,0,0,0,1,1,0,0,70,0,127,128,2,75,133,75,133,1814.786979,1814.787402,1,1616,0,0,1814.786979,1814.787402,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
97.075783,6,80,0,0,0,0,1,0,0,3,2,0,0,2002,0,128,127,2,174,120,58,60,1375.854822,1472.930605,0,2003,0.001141,0.0015788,1408.212292,1424.393284,0,36631182,2850014661,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
28325,256,0,0,0,0,0,0,0,0,56628,0,0,0,0,2,0,0,1,2378376,0,42,0,45926,74251,1,0,0,0,1.999230488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
241,6,3000,0,0,0,0,0,1,0,475,331,0,475,1,0,128,64,2,138334,77843,291.0811007,220.3958603,0,98.834715,0,4,0.00267048,0.007747122,143.636,119.777,0,2258859989,2577627238,0,0,0,0,0,0,0,0,237,0,0,0,BeEF HTTP exploits,0
0.015318,6,88,0,0,0,0,0,1,0,4,5,0,2,69,0,128,128,2,2520,398,630,79.6,84960.82243,84960.83774,2,1791,0.004845,0.001692444,84960.82735,84960.83339,0,1251055827,3268896050,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.177159,6,445,1,0,0,0,0,0,0,15,13,0,18,124,0,127,128,2,4661,2459,310.7333333,189.1538462,78771.95074,78784.1279,2,1791,0.000215,0.000246286,78775.20077,78774.76424,0,2709557800,1781929890,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
15.881848,17,443,0,0,0,0,0,0,0,7,6,0,0,0,0,128,58,2,3574,2442,510.5714286,407,16.439442,31.51633,10,0,0,0,51919.19504,51935.07689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
15.587532,6,139,1,0,0,0,0,0,0,13,11,0,18,239,0,128,128,2,1691,1745,130.0769231,158.6363636,79085.79213,79101.37966,0,239,0.000298,0.008777917,79090.60559,79090.04539,0,1031534993,4056009746,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.145627,6,445,0,0,1,0,0,0,0,15,13,0,18,128,0,127,128,2,4661,2459,310.7333333,189.1538462,82570.68372,82582.82935,0,1664,0.000253,0.000572786,82573.92746,82573.49267,0,3825282796,3966569058,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
5719.391635,17,80,0,0,0,0,0,0,0,60168,0,0,0,402,0,128,0,1,2656417,0,525.8521238,0,1348,7067.391635,0,0,0,0,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
12.312237,6,445,0,0,1,0,0,0,0,15,13,0,18,126,0,127,128,2,4661,2459,310.7333333,189.1538462,57668.20024,57680.51248,1,1616,0.00045,0.000301821,57671.48681,57671.04542,0,2495792809,3346925335,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,77,0,77,0,48455.67313,48455.67313,1792,0,0,0,48455.67313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
39.972948,17,443,0,0,0,0,0,0,0,112,339,0,0,0,0,128,58,2,12419,438556,110.8839286,1293.675516,18.728052,57.87658,10,0,0,0,57471.17558,57511.14853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
91.01497,6,49211,0,0,0,0,0,0,1,18,13,0,17,0,0,128,128,2,1053,1009,58.5,77.61538462,0,91.01497,0,0,0.002362,0.029147871,32.53370639,34.85213915,0,1166230409,1627448427,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
14.722305,6,445,1,0,0,0,0,0,0,12,9,0,14,123,0,127,128,2,4213,1683,351.0833333,187,77495.63356,77510.35586,0,1791,0.000339,0.009996571,77499.33339,77498.90789,0,3807651229,488446663,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.021498,6,389,0,0,0,0,1,0,0,7,7,0,7,135,0,128,128,2,2359,900,337,128.5714286,31168.94233,31168.96383,0,1664,0.000506,0.001377857,31168.94987,31168.95128,0,1588875699,1018143501,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
53650,256,0,0,0,0,0,0,0,0,107258,0,0,0,0,2,0,0,1,4504836,0,42,0,15336,68986,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
11.394036,6,445,0,0,1,0,0,0,0,12,9,0,14,124,0,127,128,2,4213,1683,351.0833333,187,66587.60661,66599.00064,0,1616,0.000383,0.010667762,66590.47566,66590.14148,0,1400466358,841781190,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.19571,6,445,0,0,1,0,0,0,0,15,13,0,18,128,0,127,128,2,4661,2459,310.7333333,189.1538462,57363.40804,57375.60375,0,1664,0.000236,0.000285821,57366.66344,57366.22632,0,2304791562,2068428327,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
86171.60693,256,0,0,0,0,0,0,0,0,391,0,0,0,0,1,0,0,1,16422,0,42,0,94.197062,86265.80399,1,0,0,0,220.3877415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
7.676076,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,353,0,117.6666667,0,40265.94215,40273.61823,0,0,0,0,40269.54606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14227,256,0,0,0,0,0,0,0,0,28443,0,0,0,0,2,0,0,1,1194606,0,42,0,15718,29945,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,97,0,97,0,39240.55666,39240.55666,1617,0,0,0,39240.55666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
10.58848,6,445,0,0,1,0,0,0,0,12,9,0,14,124,0,127,128,2,4213,1683,351.0833333,187,55787.4113,55797.99978,0,1616,0.00046,0.009753,55790.07773,55789.76792,0,2606081373,197773262,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
85682.40627,256,0,0,0,0,0,0,0,0,120,0,0,0,0,1,0,0,1,5040,0,42,0,603.544752,86285.95102,1,0,0,0,714.0200523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
7483.745247,17,80,0,0,0,0,0,0,0,78729,0,0,0,366,0,128,0,1,3475885,0,688.0702674,0,1574,9057.745247,0,0,0,0,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
1.987582,6,443,0,0,0,0,0,1,0,33,67,0,11,1,0,128,234,2,2992,87830,90.66666667,1310.895522,44.244118,45.59278,10,1,0.239673,0.00932067,64842.36108,64844.34866,0,3837256204,2560960202,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,349,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,38.248085,38.248085,0,0,0,0,38.248085,0,0,4059921888,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0.004938,6,88,0,0,0,0,1,0,0,6,6,0,2,68,0,127,128,2,1898,1904,316.3333333,317.3333333,27034.87001,27034.87495,0,1616,0.000201,0.00023425,27034.87195,27034.87325,0,2299445657,2892547040,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.005855,6,88,1,0,0,0,0,0,0,4,4,0,2,70,0,127,128,2,1535,1528,383.75,382,15394.64064,15394.6465,0,1791,0.000211,0.000715,15394.64243,15394.64473,0,3829005373,3023666590,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.002513,17,389,0,0,0,0,0,0,0,1,1,0,0,136,0,127,128,2,275,200,275,200,32301.30123,32301.30374,1,1616,0,0,32301.30123,32301.30374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
19.82229,6,80,0,0,1,0,0,0,0,5,3,0,2,0,0,128,127,2,781,316,156.2,105.3333333,41766.55991,41786.3822,0,0,0.001454,0.032789375,52342.34062,52339.87393,0,1253091210,1919773504,0,0,0,0,0,0,0,0,1,1,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,86,0,86,0,40273.61802,40273.61802,1617,0,0,0,40273.61802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.031272,6,389,0,0,0,0,1,0,0,7,7,0,7,132,0,128,128,2,2359,900,337,128.5714286,44176.82732,44176.8586,0,1616,0.000398,0.002101714,44176.83783,44176.83938,0,3662290678,2480960912,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
2051,6,80,0,0,0,0,1,0,0,6153,3076.5,0,6150,2231,0,128,127,2,1519791,599917.5,1728.370787,1367.333333,2469,4520,0,2232,0.001448,0.069759849,3494.5,3494.5,0,93222832,115953902,0,0,0,0,0,0,0,0,3076,3075,0,0,Mass HTTP requests,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,93,0,93,0,21129.08446,21129.08446,1617,0,0,0,21129.08446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000412,17,53,0,0,0,0,0,0,0,1,1,0,0,89,0,127,128,2,71,87,71,87,68714.24289,68714.24331,0,1664,0,0,68714.24289,68714.24331,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0.00055,17,389,0,0,0,0,0,0,0,1,1,0,0,168,0,128,128,2,197,200,197,200,72973.25259,72973.25314,2,1791,0,0,72973.25259,72973.25314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14.891236,6,135,1,0,0,0,0,0,0,7,5,0,4,29,0,128,128,2,718,562,102.5714286,112.4,49416.28455,49431.17578,0,1664,0.000385,0.016662,49420.5679,49422.24163,0,2710042605,3277375358,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.003084,6,88,0,0,1,0,0,0,0,4,4,0,2,70,0,127,128,2,1522,1550,380.5,387.5,15394.64624,15394.64932,0,1791,0.000164,0.000379125,15394.64734,15394.6483,0,419546257,3341270611,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
9591.308869,256,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,84,0,42,0,39116.04651,48707.35538,1,0,0,0,4795.654435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1.711305,6,443,0,0,1,0,0,0,0,12,18,0,8,41,0,128,54,2,2530,16463,210.8333333,914.6111111,51.634558,52.860063,10,41,0.197822,0.034133433,55054.51421,55056.22551,0,3721770771,3716310156,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.001056,17,53,0,0,0,0,0,0,0,1,1,0,0,192,0,128,128,2,77,93,77,93,50606.78285,50606.78391,2,1791,0,0,50606.78285,50606.78391,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
14.886979,6,135,1,0,0,0,0,0,0,7,5,0,4,28,0,128,128,2,718,562,102.5714286,112.4,10917.45743,10932.34441,0,1616,0.000373,0.018145083,10921.74213,10923.41282,0,751845232,3678902502,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
7.72812,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,347,0,115.6666667,0,75647.76814,75655.49626,0,0,0,0,75651.40219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
86171.60693,256,0,0,0,0,0,0,0,0,391,0,0,0,0,1,0,0,1,16422,0,42,0,94.197062,86265.80399,1,0,0,0,220.3877415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000453,17,53,0,0,0,0,0,0,0,1,1,0,0,159,0,128,128,2,110,157,110,157,44176.71443,44176.71489,0,1616,0,0,44176.71443,44176.71489,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0,6,130,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,14.520927,14.520927,0,0,0,0,14.520927,0,0,1299775699,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
34.901331,6,49155,1,0,0,0,0,0,0,10,9,0,10,26,0,128,128,2,3109,1564,310.9,173.7777778,1328.097327,1362.998658,0,1664,0.000297,0.010827,1335.22667,1335.996745,0,2654058832,2577558890,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,54540.87541,54540.87541,1665,0,0,0,54540.87541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000273,17,53,0,0,0,0,0,0,0,1,1,0,0,90,0,127,128,2,82,140,82,140,62675.68793,62675.6882,0,1664,0,0,62675.68793,62675.6882,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
5056.749049,17,80,0,0,0,0,0,0,0,53197,0,0,0,1346,0,128,0,1,2348647,0,464.9274602,0,379,5435.749049,0,0,0,0,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
0.643628,6,389,0,0,0,0,1,0,0,11,9,0,9,144,0,127,128,2,3223,4764,293,529.3333333,53836.80746,53837.45109,0,1616,0.000203,0.0169228,53836.96948,53836.96815,0,2266548928,3059556527,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.927332,6,135,1,0,0,0,0,0,0,7,5,0,4,29,0,127,128,2,718,562,102.5714286,112.4,64791.46527,64804.39261,0,1664,0.000229,0.001288167,64795.16111,64796.63641,0,3035221355,4195331773,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000377,17,53,0,0,0,0,0,0,0,1,1,0,0,70,0,127,128,2,75,133,75,133,12614.79267,12614.79304,1,1616,0,0,12614.79267,12614.79304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
2769,6,3000,0,0,0,0,0,1,0,5462,3808,0,5462,1,0,128,64,2,1589406,894387,291.7435612,223.6338676,0,98.834715,0,2,0.002905276,0.000400837,1650.324,1376.193,0,2258859989,2577627238,0,0,0,0,0,0,0,0,2730,0,0,0,BeEF HTTP exploits,0
11.532442,6,443,0,0,0,0,0,1,0,11,10,0,6,1,0,128,235,2,1249,5830,113.5454545,583,48.044441,59.160953,10,1,0.253438,0.054774381,64226.58407,64238.11651,0,1802411522,2976527678,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.004904,17,53,0,0,0,0,0,0,0,1,1,0,0,70,0,127,128,2,120,167,120,167,20658.75821,20658.76311,1,1616,0,0,20658.75821,20658.76311,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
85696.70854,256,0,0,0,0,0,0,0,0,344,0,0,0,0,1,0,0,1,14448,0,42,0,549.64338,86246.35192,1,0,0,0,249.1183388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
8.287843,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,347,0,115.6666667,0,86122.59359,86130.88144,0,0,0,0,86126.90502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
6407.319392,17,80,0,0,0,0,0,0,0,67405,0,0,0,591,0,128,0,1,2975930,0,589.1015557,0,2031,8438.319392,0,0,0,0,2031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
50.30668,256,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,144,0,48,0,8.425358,58.187778,1,0,0,0,51842.45574,51892.76242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000398,17,389,0,0,0,0,0,0,0,1,1,0,0,138,0,127,128,2,231,200,231,200,31066.02852,31066.02892,0,1664,0,0,31066.02852,31066.02892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
86247.43969,256,0,0,0,0,0,0,0,0,198,0,0,0,0,1,0,0,1,8316,0,42,0,46.081728,86293.52142,1,0,0,0,435.5931298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.001077,17,389,0,0,0,0,0,0,0,1,1,0,0,135,0,128,128,2,240,200,240,200,70015.41027,70015.41135,0,1664,0,0,70015.41027,70015.41135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000428,17,53,0,0,0,0,0,0,0,1,1,0,0,70,0,127,128,2,71,87,71,87,8156.534356,8156.534784,1,1616,0,0,8156.534356,8156.534784,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,82,0,82,0,39274.5334,39274.5334,1617,0,0,0,39274.5334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1.161239,6,389,0,0,0,0,1,0,0,10,9,0,9,135,0,128,128,2,3157,4764,315.7,529.3333333,62445.76709,62446.92833,0,1664,0.000379,0.012193789,62446.02458,62446.03116,0,3570120664,116895790,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
3081,6,80,0,0,0,0,1,0,0,9243,4621.5,0,9240,8049,0,128,127,2,2283021,901192.5,2596.348315,2054,535,3616,0,8050,0.001448,0.069759849,2075.5,2075.5,0,124479498,22201980,0,0,0,0,0,0,0,0,4621,4620,0,0,Mass HTTP requests,0
2281.08365,17,80,0,0,0,0,0,0,0,23997,0,0,0,1360,0,128,0,1,1059467,0,209.7273204,0,1706,3987.08365,0,0,0,0,1706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
36.662527,6,445,0,0,1,0,0,0,0,21,15,0,26,124,0,127,128,2,5904,2991,281.1428571,199.4,21091.33919,21128.00172,0,1616,0.000154,0.01818825,21099.78583,21098.45547,0,1797174067,1556931390,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14.138351,6,139,1,0,0,0,0,0,0,13,11,0,18,175,0,128,128,2,1691,1745,130.0769231,158.6363636,47006.67109,47020.80944,2,176,0.000306,0.0092185,47011.0397,47010.52936,0,2463720087,1649244393,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.935439,6,443,0,0,1,0,0,0,0,13,16,0,10,0,0,128,247,2,1742,13901,134,868.8125,41.03235,41.227259,10,0,0.042676,0.006396517,56850.25947,56851.19491,0,3967643765,2486560383,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,408,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,44.742536,44.742536,0,0,0,0,44.742536,0,0,409557608,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0.004147,17,53,0,0,0,0,0,0,0,1,1,0,0,192,0,128,128,2,77,93,77,93,63569.3236,63569.32775,2,1791,0,0,63569.3236,63569.32775,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
1910,256,0,0,0,0,0,0,0,0,3818,0,0,0,0,2,0,0,1,160356,0,42,0,15817,17727,1,0,0,0,1.999230488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,40380.5883,40380.5883,1617,0,0,0,40380.5883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
21574,256,0,0,0,0,0,0,0,0,43131,0,0,0,0,2,0,0,1,1811502,0,42,0,12097,33671,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
0,6,478,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,52.292022,52.292022,0,0,0,0,52.292022,0,0,2948947039,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0.003165,6,88,0,0,0,0,1,0,0,4,4,0,2,68,0,127,128,2,1535,1528,383.75,382,54883.42651,54883.42967,0,1616,0.000375,0.000390875,54883.42776,54883.42878,0,476505550,3401168755,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
36.573226,6,445,0,0,1,0,0,0,0,20,15,0,26,124,0,127,128,2,5614,2991,280.7,199.4,10074.418,10110.99123,0,1616,0.000334,0.017769629,10083.75463,10081.84361,0,2372380879,2653022229,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
113,6,3000,0,0,0,0,0,1,0,222,155,0,222,1,0,128,64,2,64862,36499,291.508001,201.7866351,0,98.834715,0,6,0.00080961,0.001389033,67.348,56.161,0,2258859989,2577627238,0,0,0,0,0,0,0,0,111,0,0,0,BeEF HTTP exploits,0
